Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
145685,31,Female,Single,Bachelor,Full-Time,Tier 3,56064.86,4672.07,10,13,1,1,38852.12,116831.01,60,23.68,Home,690,0.693,2.084,1947.18,79952.34,44072.22,0,0,0,0.952,0.5,Own,No,Good,Cash,Central,1
154184,36,Male,Married,Master,Full-Time,Tier 2,64657.95,5388.16,18,20,0,1,53347.66,107106.39,48,13.26,Education,600,0.825,1.657,2231.38,53286.81,300921.32,1,1,0,0.099,0.9,Mortgage,No,Good,Auto Debit,Central,0
105046,50,Male,Divorced,Bachelor,Full-Time,Tier 2,51267.73,4272.31,32,31,1,1,14418.14,56664.61,24,5.31,Car,715,0.281,1.105,2361.03,20255.32,406648.59,1,1,0,0.209,1.0,Own,No,Good,Cash,North,0
102974,60,Male,Single,PhD,Self-Employed,Tier 3,52445.22,4370.43,43,40,2,2,39730.33,52230.94,84,21.2,Education,776,0.758,0.996,621.8,43514.63,85162.85,2,1,0,0.501,1.0,Mortgage,No,Excellent,Auto Debit,North,0
122310,29,Female,Divorced,High School,Business,Tier 3,110851.58,9237.63,5,5,1,3,55414.09,222354.83,36,19.0,Home,659,0.5,2.006,6176.52,116828.73,205559.74,3,1,0,0.928,0.25,Rent,No,Excellent,Online Banking,Central,1
138643,55,Female,Married,Master,Full-Time,Tier 2,73050.36,6087.53,30,32,0,1,21239.94,106799.03,72,17.06,Personal,708,0.291,1.462,1483.32,83298.14,142806.2,1,0,0,0.136,1.0,Own,Yes,Average,Online Banking,West,0
135115,38,Male,Single,High School,Full-Time,Tier 1,100126.88,8343.91,13,13,1,1,24067.15,55761.68,48,23.56,Medical,620,0.24,0.557,1161.7,100726.82,465683.77,0,1,0,0.097,0.65,Rent,No,Poor,Online Banking,North,0
153250,24,Male,Married,Master,Business,Tier 2,205624.56,17135.38,7,9,1,3,98764.38,369560.08,36,5.49,Car,659,0.48,1.797,10265.56,239384.7,1180726.32,2,0,0,0.745,0.35,Rent,No,Excellent,Auto Debit,Central,0
169765,49,Male,Married,Bachelor,Full-Time,Tier 2,259990.65,21665.89,24,23,2,1,173982.74,212905.55,72,11.77,Business,721,0.669,0.819,2957.02,97999.94,906183.02,0,0,0,0.55,1.0,Own,No,Average,Online Banking,South,0
132835,36,Male,Married,High School,Full-Time,Tier 2,20473.77,1706.15,17,19,3,3,10306.98,27222.12,36,11.56,Home,670,0.503,1.33,756.17,21728.22,23385.79,1,1,0,0.155,0.85,Own,Yes,Good,Auto Debit,North,1
166950,32,Male,Married,High School,Full-Time,Tier 2,144353.35,12029.45,7,9,4,2,51543.85,160147.7,72,13.52,Home,776,0.357,1.109,2224.27,108657.46,1099512.0,2,0,0,0.059,0.35,Mortgage,No,Good,Online Banking,East,0
147860,22,Male,Married,Bachelor,Full-Time,Tier 2,45511.17,3792.6,4,5,2,4,23045.97,19076.8,24,5.93,Car,524,0.506,0.419,794.87,2713.68,191419.17,2,0,0,0.661,0.2,Rent,No,Excellent,Auto Debit,South,0
116046,46,Female,Married,Bachelor,Self-Employed,Tier 2,59998.81,4999.9,24,24,2,3,23761.54,93664.12,24,17.27,Home,603,0.396,1.561,3902.67,39176.62,224223.63,1,0,0,0.245,1.0,Rent,Yes,Excellent,Auto Debit,West,1
147002,47,Female,Married,Bachelor,Full-Time,Tier 2,98712.12,8226.01,27,30,1,1,41090.47,154597.43,60,9.37,Business,576,0.416,1.566,2576.62,50756.55,389141.09,1,0,0,0.685,1.0,Rent,Yes,Average,Online Banking,West,1
109037,39,Female,Divorced,Bachelor,Full-Time,Tier 2,63195.1,5266.26,22,22,0,3,5549.26,67581.69,72,14.17,Home,731,0.088,1.069,938.63,67245.63,321811.99,1,2,0,0.387,1.0,Own,No,Good,Auto Debit,South,1
116884,38,Male,Married,High School,Full-Time,Tier 1,56176.32,4681.36,14,15,1,2,3274.56,42920.54,36,22.11,Education,623,0.058,0.764,1192.24,3572.79,435458.35,2,1,0,0.669,0.7,Mortgage,Yes,Average,Auto Debit,East,0
147348,53,Male,Married,High School,Self-Employed,Tier 2,75205.85,6267.15,30,30,0,3,24638.51,42701.47,36,11.89,Car,664,0.328,0.568,1186.15,96676.8,56925.01,0,0,0,0.336,1.0,Mortgage,Yes,Average,Online Banking,East,0
157985,26,Male,Married,Bachelor,Full-Time,Tier 2,46840.87,3903.41,9,9,1,3,12656.29,58386.81,48,22.09,Personal,639,0.27,1.246,1216.39,67548.17,372506.55,0,1,0,0.997,0.45,Mortgage,No,Average,Cheque,East,0
152506,60,Female,Married,PhD,Business,Tier 2,80612.85,6717.74,36,35,3,2,53389.87,14057.5,36,13.01,Personal,770,0.662,0.174,390.49,76728.27,175222.25,0,0,0,0.188,1.0,Mortgage,Yes,Excellent,Auto Debit,Central,0
143379,46,Female,Married,PhD,Business,Tier 1,72657.07,6054.76,27,29,2,2,26365.34,121717.25,72,22.17,Personal,797,0.363,1.675,1690.52,27233.27,414448.39,1,2,0,0.639,1.0,Mortgage,Yes,Average,Auto Debit,Central,1
107048,37,Female,Single,Bachelor,Unemployed,Tier 2,71702.82,5975.23,19,17,2,1,59788.15,14660.67,84,17.6,Car,668,0.834,0.204,174.53,102328.69,427419.43,1,0,0,0.961,0.95,Rent,Yes,Good,Cash,Central,1
145771,28,Female,Married,Bachelor,Full-Time,Tier 1,45494.93,3791.24,4,6,6,3,4782.02,93685.64,24,4.75,Personal,725,0.105,2.059,3903.57,18102.7,209140.85,2,0,0,0.109,0.2,Rent,Yes,Excellent,Online Banking,South,0
137130,28,Female,Single,Master,Full-Time,Tier 2,156856.67,13071.39,6,7,3,1,92593.72,209815.74,36,10.92,Home,750,0.59,1.338,5828.22,198103.29,1189567.43,0,1,0,0.857,0.3,Mortgage,Yes,Poor,Cheque,North,0
126848,47,Male,Single,Master,Self-Employed,Tier 3,104925.56,8743.8,30,29,0,1,23770.58,196623.5,48,9.06,Personal,751,0.227,1.874,4096.32,97212.15,829500.73,1,1,0,0.998,1.0,Rent,No,Average,Auto Debit,Central,0
163250,40,Male,Married,Bachelor,Full-Time,Tier 2,42602.33,3550.19,17,20,1,3,33972.84,15206.84,24,17.55,Home,841,0.797,0.357,633.62,25366.38,174925.44,0,1,0,0.94,0.85,Mortgage,Yes,Good,Auto Debit,North,0
122367,24,Female,Married,Bachelor,Part-Time,Tier 2,25452.12,2121.01,0,3,2,5,15404.51,23383.57,48,20.25,Home,812,0.605,0.919,487.16,25868.92,149829.51,3,0,0,0.672,0.0,Own,Yes,Good,Auto Debit,East,0
113052,56,Male,Married,High School,Business,Tier 1,37905.81,3158.82,35,33,1,1,13365.81,51334.17,60,19.18,Home,692,0.353,1.354,855.57,1230.22,239978.51,1,0,0,0.972,1.0,Mortgage,No,Excellent,Online Banking,Central,0
128422,41,Male,Married,Master,Self-Employed,Tier 2,91688.28,7640.69,24,27,1,3,72485.46,166428.06,24,10.34,Home,739,0.791,1.815,6934.5,13174.39,563380.93,4,0,0,0.469,1.0,Own,Yes,Average,Online Banking,West,1
138601,34,Male,Married,Bachelor,Self-Employed,Tier 1,16738.52,1394.88,16,15,1,1,14112.4,16217.09,60,17.2,Education,835,0.843,0.969,270.28,3138.89,31163.7,2,0,0,0.181,0.8,Rent,Yes,Good,Auto Debit,South,0
101595,18,Female,Single,High School,Full-Time,Tier 1,90083.47,7506.96,0,0,3,1,57180.6,141982.23,48,14.52,Home,644,0.635,1.576,2957.96,66437.8,518994.35,0,1,0,0.56,0.0,Own,Yes,Excellent,Cash,South,1
110735,28,Male,Married,Bachelor,Full-Time,Tier 3,127820.13,10651.68,4,2,0,2,95070.22,264454.54,60,8.52,Car,574,0.744,2.069,4407.58,63306.61,1016777.11,3,1,0,0.379,0.2,Rent,No,Excellent,Auto Debit,South,1
164493,69,Male,Divorced,Bachelor,Full-Time,Tier 1,45456.2,3788.02,44,40,0,1,17636.65,54830.66,36,19.67,Personal,850,0.388,1.206,1523.07,23725.03,50470.81,1,0,0,0.738,1.0,Own,No,Good,Online Banking,East,0
134674,29,Female,Married,High School,Full-Time,Tier 3,48833.01,4069.42,10,13,2,1,22137.33,73421.69,36,13.1,Home,693,0.453,1.504,2039.49,43018.37,318491.6,0,0,0,0.358,0.5,Own,Yes,Poor,Online Banking,North,0
111343,33,Female,Divorced,High School,Business,Tier 2,73356.17,6113.01,14,13,2,2,17150.19,27521.96,36,17.96,Car,675,0.234,0.375,764.5,90789.95,200536.52,1,0,0,0.581,0.7,Own,No,Average,Auto Debit,East,0
101700,40,Male,Married,High School,Full-Time,Tier 1,69298.7,5774.89,22,23,1,2,54663.49,107645.55,72,19.63,Car,759,0.789,1.553,1495.08,31666.41,215681.15,0,1,0,0.668,1.0,Mortgage,Yes,Excellent,Online Banking,Central,0
110505,39,Male,Single,High School,Full-Time,Tier 2,36973.42,3081.12,18,19,4,3,22456.66,48140.0,48,17.91,Education,775,0.607,1.302,1002.92,6381.54,283107.66,2,0,0,0.215,0.9,Rent,No,Excellent,Cheque,East,0
118173,29,Female,Single,High School,Full-Time,Tier 1,51519.43,4293.29,12,10,2,1,37823.21,17419.87,48,10.82,Personal,832,0.734,0.338,362.91,53762.83,57303.42,3,0,0,0.958,0.6,Own,Yes,Poor,Cash,West,1
140863,35,Female,Married,Bachelor,Full-Time,Tier 1,63253.97,5271.16,18,20,1,1,24243.43,32995.79,36,16.46,Home,657,0.383,0.522,916.55,12062.85,90415.91,1,0,0,0.593,0.9,Own,No,Good,Cash,East,1
122351,23,Female,Divorced,PhD,Full-Time,Tier 1,242583.05,20215.25,5,6,0,1,156061.76,162882.71,84,6.57,Home,638,0.643,0.671,1939.08,99457.35,784369.1,1,0,0,0.134,0.25,Rent,No,Average,Online Banking,North,0
133439,41,Male,Married,High School,Part-Time,Tier 3,73903.74,6158.65,24,27,1,1,34545.01,52089.98,84,14.23,Home,700,0.467,0.705,620.12,63177.38,276848.28,2,0,0,0.068,1.0,Mortgage,No,Good,Online Banking,East,0
105389,24,Male,Married,Master,Self-Employed,Tier 2,60994.12,5082.84,3,5,0,1,36582.58,108137.3,48,13.6,Education,768,0.6,1.773,2252.86,44073.17,85770.1,0,2,0,0.591,0.15,Rent,No,Average,Auto Debit,South,1
145489,34,Male,Married,Master,Full-Time,Tier 1,126472.92,10539.41,10,12,2,2,38187.05,45573.41,48,15.16,Business,779,0.302,0.36,949.45,67013.66,347841.88,0,0,0,0.383,0.5,Rent,Yes,Good,Cash,North,0
100803,40,Female,Single,Master,Unemployed,Tier 3,73415.74,6117.98,17,17,1,1,32663.0,47167.06,60,10.16,Home,801,0.445,0.642,786.12,73840.8,206866.18,0,0,0,0.613,0.85,Own,Yes,Excellent,Online Banking,South,0
163528,41,Male,Single,High School,Full-Time,Tier 2,28212.62,2351.05,20,19,1,5,8527.66,35495.05,24,5.93,Home,798,0.302,1.258,1478.96,24819.64,42741.05,2,3,0,0.65,1.0,Mortgage,No,Excellent,Auto Debit,Central,0
146857,33,Male,Single,Bachelor,Full-Time,Tier 3,84272.6,7022.72,16,17,2,2,16627.03,175688.08,72,10.36,Car,759,0.197,2.085,2440.11,81255.36,576927.38,1,1,0,0.362,0.8,Own,No,Good,Online Banking,East,0
114225,26,Male,Single,High School,Unemployed,Tier 2,24677.32,2056.44,7,8,3,5,19536.33,43019.17,84,11.98,Education,738,0.792,1.743,512.13,16629.39,126777.35,2,0,0,0.649,0.35,Rent,Yes,Excellent,Cheque,South,0
149280,48,Male,Single,High School,Full-Time,Tier 2,19023.55,1585.3,30,28,2,5,8438.23,16051.4,60,13.87,Car,675,0.444,0.844,267.52,6903.14,66372.47,1,0,0,0.481,1.0,Mortgage,Yes,Good,Auto Debit,North,0
110545,36,Female,Single,Bachelor,Full-Time,Tier 2,19777.01,1648.08,14,17,1,4,14291.39,29427.24,48,23.34,Education,641,0.723,1.488,613.07,13459.33,54373.41,2,0,0,0.421,0.7,Rent,Yes,Excellent,Auto Debit,East,1
135241,45,Female,Married,High School,Full-Time,Tier 1,87640.92,7303.41,27,29,2,4,56113.77,96197.18,72,22.72,Home,631,0.64,1.098,1336.07,94963.0,347850.67,1,1,0,0.976,1.0,Mortgage,Yes,Average,Online Banking,West,1
142993,29,Female,Divorced,PhD,Full-Time,Tier 2,152585.02,12715.42,5,6,1,2,25324.42,268832.25,36,22.58,Medical,621,0.166,1.762,7467.56,75793.59,1093976.78,2,0,0,0.054,0.25,Own,Yes,Average,Online Banking,East,0
144126,35,Male,Divorced,Bachelor,Business,Tier 3,46529.71,3877.48,15,15,2,2,9168.43,37208.18,36,8.18,Home,532,0.197,0.8,1033.56,67083.67,185515.31,0,1,0,0.793,0.75,Mortgage,Yes,Good,Auto Debit,North,0
169089,33,Male,Married,Bachelor,Unemployed,Tier 1,73004.2,6083.68,10,8,1,3,38607.43,22242.48,48,8.73,Business,742,0.529,0.305,463.38,105798.57,504828.93,3,1,0,0.773,0.5,Mortgage,No,Average,Online Banking,South,0
126555,20,Female,Married,Master,Full-Time,Tier 3,29614.82,2467.9,0,1,0,2,2752.81,43951.24,12,6.38,Home,632,0.093,1.484,3662.6,30641.31,133045.66,0,1,0,0.308,0.0,Own,Yes,Good,Cheque,North,0
166260,23,Female,Married,High School,Self-Employed,Tier 1,108488.27,9040.69,1,1,1,4,47072.38,211663.09,48,12.9,Education,846,0.434,1.951,4409.65,78295.48,485562.81,0,0,0,0.291,0.05,Own,Yes,Good,Auto Debit,East,0
150612,21,Male,Single,Bachelor,Full-Time,Tier 1,72804.36,6067.03,0,1,0,2,41688.56,26929.29,36,10.79,Home,801,0.573,0.37,748.04,44052.25,450112.2,2,1,0,0.984,0.0,Mortgage,Yes,Good,Auto Debit,South,0
119086,51,Female,Single,High School,Full-Time,Tier 2,57691.18,4807.6,28,26,3,3,22005.0,38178.88,48,19.63,Car,690,0.381,0.662,795.39,13614.98,417556.21,1,0,0,0.05,1.0,Own,Yes,Average,Auto Debit,South,0
130293,51,Male,Single,Master,Part-Time,Tier 1,50889.0,4240.75,29,30,0,2,27474.94,81403.35,48,17.48,Education,684,0.54,1.6,1695.9,52768.56,159359.93,4,1,0,0.549,1.0,Own,Yes,Excellent,Online Banking,South,0
143960,53,Male,Single,Bachelor,Part-Time,Tier 1,16719.11,1393.26,33,33,2,1,11645.93,17051.3,60,19.93,Business,718,0.697,1.02,284.19,19147.79,44783.7,1,0,0,0.829,1.0,Own,Yes,Good,Auto Debit,North,1
129016,28,Female,Single,Master,Full-Time,Tier 2,50704.23,4225.35,9,7,3,3,42025.21,105715.09,60,5.35,Education,850,0.829,2.085,1761.92,27283.45,296660.49,1,0,0,0.635,0.45,Own,No,Good,Online Banking,South,1
141809,28,Male,Single,Bachelor,Self-Employed,Tier 2,86969.21,7247.43,6,9,1,2,73698.67,85058.88,60,7.42,Personal,669,0.847,0.978,1417.65,43697.99,108027.06,1,0,0,0.119,0.3,Rent,No,Good,Online Banking,North,1
116296,54,Male,Single,High School,Part-Time,Tier 1,65649.56,5470.8,32,34,0,4,31995.11,128222.41,48,6.35,Medical,722,0.487,1.953,2671.3,45922.01,509226.21,2,0,0,0.839,1.0,Mortgage,No,Good,Online Banking,East,1
170902,41,Male,Married,Bachelor,Full-Time,Tier 2,132350.29,11029.19,16,18,2,4,31329.8,159779.07,36,6.55,Car,715,0.237,1.207,4438.31,157014.11,741271.45,0,0,1,0.654,0.8,Own,No,Good,Auto Debit,North,1
127326,28,Male,Single,High School,Full-Time,Tier 2,45076.4,3756.37,5,7,4,3,8143.67,72041.7,48,14.74,Medical,707,0.181,1.598,1500.87,15535.84,40527.59,1,1,0,0.123,0.25,Rent,No,Good,Online Banking,South,0
126398,47,Male,Single,Master,Self-Employed,Tier 1,39208.35,3267.36,25,25,1,1,21804.1,14596.16,24,15.7,Car,748,0.556,0.372,608.17,22126.29,59663.94,1,0,0,0.77,1.0,Rent,No,Good,Online Banking,North,1
156446,48,Female,Married,Bachelor,Full-Time,Tier 3,82496.63,6874.72,31,32,1,2,49495.88,13096.96,36,23.63,Car,743,0.6,0.159,363.8,95560.56,383384.79,0,0,0,0.865,1.0,Mortgage,No,Good,Online Banking,East,0
151059,48,Female,Single,High School,Business,Tier 3,26910.44,2242.54,31,33,2,1,14605.49,26269.85,24,15.05,Home,802,0.543,0.976,1094.58,28237.77,98523.92,1,0,0,0.317,1.0,Mortgage,Yes,Average,Auto Debit,South,0
119571,39,Female,Married,High School,Full-Time,Tier 3,103350.73,8612.56,18,21,3,1,43108.44,212766.2,24,12.32,Business,668,0.417,2.059,8865.26,100599.29,283979.76,1,0,0,0.684,0.9,Rent,Yes,Average,Cheque,South,0
164741,20,Female,Married,High School,Full-Time,Tier 1,51302.12,4275.18,0,0,3,2,41699.64,111606.9,60,18.92,Car,705,0.813,2.175,1860.11,76678.63,50780.77,0,1,0,0.856,0.0,Rent,No,Average,Auto Debit,North,0
114846,28,Male,Married,Master,Part-Time,Tier 2,81255.94,6771.33,9,9,0,3,49616.13,59910.06,36,13.21,Personal,849,0.611,0.737,1664.17,24684.09,392938.98,1,0,0,0.353,0.45,Mortgage,No,Excellent,Cheque,South,0
143481,39,Female,Married,High School,Self-Employed,Tier 1,65192.24,5432.69,14,13,0,1,37247.68,63966.34,24,15.12,Home,633,0.571,0.981,2665.26,11982.48,297927.96,0,1,0,0.444,0.7,Rent,No,Average,Cash,West,1
171599,40,Male,Married,PhD,Unemployed,Tier 2,53909.1,4492.43,22,24,2,5,39360.39,76288.39,48,16.49,Business,526,0.73,1.415,1589.34,58094.85,294878.7,1,1,0,0.646,1.0,Rent,Yes,Good,Online Banking,Central,1
110908,42,Female,Married,Bachelor,Full-Time,Tier 3,37499.88,3124.99,24,22,0,3,22262.03,18571.34,60,15.88,Car,704,0.594,0.495,309.52,48385.61,118303.59,0,2,0,0.446,1.0,Rent,Yes,Good,Cash,South,1
128287,40,Male,Married,PhD,Unemployed,Tier 1,26558.34,2213.2,15,13,2,3,2184.1,49213.83,60,8.13,Medical,744,0.082,1.853,820.23,10640.48,125861.22,0,0,0,0.671,0.75,Mortgage,Yes,Poor,Auto Debit,Central,0
154993,35,Female,Married,High School,Full-Time,Tier 3,45280.44,3773.37,16,18,0,2,33123.72,36005.11,60,4.92,Business,717,0.732,0.795,600.09,23265.2,189666.41,1,1,0,0.902,0.8,Rent,No,Good,Online Banking,West,1
138880,48,Female,Single,Bachelor,Self-Employed,Tier 1,147660.69,12305.06,24,25,1,3,39986.1,139130.24,36,16.0,Car,701,0.271,0.942,3864.73,6291.56,946218.64,0,1,0,0.983,1.0,Mortgage,No,Good,Online Banking,East,0
112436,36,Female,Married,High School,Part-Time,Tier 3,105907.12,8825.59,12,12,0,1,20582.31,183198.6,60,21.41,Business,673,0.194,1.73,3053.31,48487.68,772888.07,0,0,0,0.68,0.6,Mortgage,No,Good,Auto Debit,East,0
117118,45,Female,Single,Master,Unemployed,Tier 2,70073.35,5839.45,23,26,1,5,49181.32,104489.03,48,22.29,Car,583,0.702,1.491,2176.85,22957.64,190795.46,2,2,0,0.125,1.0,Rent,No,Good,Auto Debit,East,0
122039,45,Male,Married,Bachelor,Self-Employed,Tier 2,20765.12,1730.43,26,25,2,2,12202.9,6606.89,24,12.03,Home,669,0.588,0.318,275.29,7840.91,39159.94,1,0,0,0.258,1.0,Mortgage,No,Average,Auto Debit,South,0
152380,56,Male,Divorced,Bachelor,Full-Time,Tier 3,27949.96,2329.16,36,35,0,4,7269.13,31992.77,36,14.13,Car,768,0.26,1.145,888.69,37535.07,207460.39,1,0,0,0.5,1.0,Rent,Yes,Good,Auto Debit,South,0
116948,35,Male,Single,High School,Full-Time,Tier 2,46272.34,3856.03,17,17,2,1,22657.36,71054.27,24,22.3,Education,602,0.49,1.536,2960.59,58492.94,310442.59,2,0,0,0.275,0.85,Mortgage,Yes,Poor,Cash,West,0
139630,55,Male,Single,Bachelor,Self-Employed,Tier 2,115299.05,9608.25,36,34,2,4,38988.72,93292.65,84,23.48,Car,622,0.338,0.809,1110.63,149143.45,222238.63,1,1,0,0.47,1.0,Own,No,Excellent,Online Banking,Central,0
149100,37,Female,Single,Bachelor,Unemployed,Tier 3,107581.14,8965.09,12,13,1,3,70341.12,137375.21,36,10.48,Education,805,0.654,1.277,3815.98,97084.42,577537.87,3,0,0,0.803,0.6,Mortgage,No,Good,Online Banking,West,0
140458,48,Male,Married,Bachelor,Full-Time,Tier 2,26488.3,2207.36,29,29,1,5,18805.51,47197.17,36,18.86,Business,532,0.71,1.782,1311.03,29740.31,156870.15,2,0,0,0.213,1.0,Mortgage,No,Excellent,Cash,South,0
105638,27,Male,Married,High School,Business,Tier 2,59539.96,4961.66,6,9,1,2,16660.93,94704.43,60,23.31,Home,648,0.28,1.591,1578.41,58118.9,198085.89,1,0,0,0.633,0.3,Mortgage,No,Excellent,Auto Debit,North,1
170643,46,Female,Single,Master,Full-Time,Tier 2,57888.17,4824.01,29,32,3,1,39877.47,77611.41,36,17.72,Personal,707,0.689,1.341,2155.87,17805.94,366649.12,5,0,0,0.934,1.0,Mortgage,No,Average,Online Banking,North,0
123719,44,Male,Married,Bachelor,Unemployed,Tier 3,146682.16,12223.51,21,19,1,1,60058.83,35323.08,48,8.31,Car,789,0.409,0.241,735.9,191946.44,1070395.96,0,1,0,0.257,1.0,Own,Yes,Average,Cash,West,0
156510,18,Female,Single,PhD,Full-Time,Tier 3,150675.9,12556.32,1,0,2,5,30600.45,181798.91,48,17.05,Personal,655,0.203,1.207,3787.48,215836.74,416314.8,2,0,0,0.852,0.05,Mortgage,No,Good,Auto Debit,Central,0
141885,29,Male,Single,Bachelor,Full-Time,Tier 1,69010.86,5750.91,11,10,2,1,51907.92,65957.15,24,21.49,Business,794,0.752,0.956,2748.21,102106.85,108910.87,1,0,0,0.595,0.55,Rent,No,Excellent,Auto Debit,South,0
107230,46,Male,Single,Bachelor,Full-Time,Tier 1,145461.34,12121.78,28,27,4,3,71765.08,230681.54,72,7.95,Business,729,0.493,1.586,3203.91,184237.9,205844.9,2,0,0,0.486,1.0,Rent,No,Excellent,Auto Debit,South,0
114367,32,Male,Single,Bachelor,Part-Time,Tier 2,62293.22,5191.1,14,17,2,2,9465.07,46638.98,48,21.18,Education,612,0.152,0.749,971.65,73303.95,266303.11,1,1,0,0.062,0.7,Mortgage,No,Good,Online Banking,East,1
125998,49,Male,Single,Bachelor,Full-Time,Tier 2,71257.57,5938.13,29,30,0,7,34309.95,81477.62,48,10.49,Personal,715,0.481,1.143,1697.45,105549.68,191090.73,2,1,0,0.067,1.0,Own,No,Average,Online Banking,East,0
166394,28,Female,Single,High School,Full-Time,Tier 3,82085.28,6840.44,11,14,0,1,41424.51,180132.61,36,23.32,Personal,705,0.505,2.194,5003.68,6471.53,147787.48,0,0,0,0.547,0.55,Own,No,Excellent,Auto Debit,South,0
118383,45,Female,Single,High School,Part-Time,Tier 3,55807.68,4650.64,20,20,1,1,25493.55,89455.78,24,23.48,Personal,721,0.457,1.603,3727.32,79075.33,155532.24,1,0,0,0.31,1.0,Rent,No,Excellent,Auto Debit,North,0
123860,39,Male,Single,High School,Full-Time,Tier 3,35383.25,2948.6,20,22,4,1,15163.31,5676.1,36,7.56,Education,669,0.429,0.16,157.67,11509.05,77945.39,0,1,0,0.582,1.0,Mortgage,Yes,Good,Cash,South,0
114742,52,Male,Single,PhD,Unemployed,Tier 2,41433.37,3452.78,34,37,0,1,27051.35,54584.32,72,18.16,Personal,641,0.653,1.317,758.12,50040.28,98083.04,2,1,0,0.585,1.0,Mortgage,No,Good,Online Banking,West,0
135732,40,Male,Single,Bachelor,Full-Time,Tier 3,128615.26,10717.94,15,16,3,3,78668.55,217051.58,60,22.17,Education,599,0.612,1.688,3617.53,144843.18,868611.27,0,0,0,0.164,0.75,Mortgage,No,Excellent,Online Banking,South,0
155986,30,Male,Divorced,Master,Part-Time,Tier 2,31367.68,2613.97,9,11,0,1,14193.84,67832.87,48,11.75,Home,765,0.452,2.163,1413.18,45419.62,77656.57,1,0,0,0.3,0.45,Own,No,Average,Auto Debit,South,0
130020,33,Female,Single,High School,Full-Time,Tier 3,25565.46,2130.46,8,8,1,1,12004.04,45120.68,24,12.34,Medical,688,0.47,1.765,1880.03,9079.5,191319.55,2,1,0,0.459,0.4,Rent,No,Excellent,Auto Debit,North,0
113846,34,Female,Married,Bachelor,Self-Employed,Tier 2,60203.19,5016.93,13,12,0,1,23046.25,111895.57,72,12.73,Business,768,0.383,1.859,1554.11,59166.92,298633.78,1,0,0,0.401,0.65,Rent,Yes,Good,Cash,South,0
123057,50,Male,Married,High School,Full-Time,Tier 2,150176.62,12514.72,29,30,5,1,91308.4,42356.68,72,14.21,Home,626,0.608,0.282,588.29,157905.14,1075701.87,1,0,1,0.996,1.0,Mortgage,No,Excellent,Auto Debit,Central,0
123048,27,Male,Single,Master,Full-Time,Tier 2,70398.39,5866.53,3,6,1,2,5863.77,86524.98,36,12.76,Business,829,0.083,1.229,2403.47,63939.01,198666.84,2,1,0,0.454,0.15,Mortgage,Yes,Excellent,Auto Debit,Central,0
161686,44,Female,Single,Master,Full-Time,Tier 2,122692.7,10224.39,26,27,0,3,93710.3,106094.57,48,12.41,Car,824,0.764,0.865,2210.3,3827.85,208701.21,5,0,0,0.634,1.0,Own,No,Excellent,Auto Debit,Central,0
135787,37,Female,Single,PhD,Unemployed,Tier 3,45946.24,3828.85,20,20,3,1,15785.23,43263.25,12,7.13,Education,571,0.344,0.942,3605.27,30984.38,303643.56,4,0,0,0.747,1.0,Mortgage,Yes,Poor,Auto Debit,North,0
118737,42,Male,Married,Master,Unemployed,Tier 1,40695.31,3391.28,25,27,1,1,14594.86,11258.28,48,15.33,Home,820,0.359,0.277,234.55,12459.09,278267.13,0,0,0,0.82,1.0,Rent,No,Excellent,Cash,Central,0
103013,24,Male,Single,PhD,Unemployed,Tier 2,33777.58,2814.8,3,6,4,1,15511.28,37032.34,48,12.73,Home,586,0.459,1.096,771.51,939.7,165849.59,1,0,0,0.248,0.15,Rent,Yes,Excellent,Cash,East,0
128782,20,Male,Married,Master,Unemployed,Tier 1,46586.54,3882.21,0,2,1,5,21315.56,88226.91,36,6.3,Business,666,0.458,1.894,2450.75,3980.89,203609.39,0,1,0,0.7,0.0,Own,No,Good,Cash,North,1
120400,46,Female,Divorced,Master,Full-Time,Tier 2,111986.01,9332.17,25,23,2,2,54318.6,165333.22,48,20.05,Home,645,0.485,1.476,3444.44,138058.84,548637.82,0,0,0,0.053,1.0,Own,No,Good,Cash,North,0
157874,26,Female,Divorced,Bachelor,Part-Time,Tier 2,24430.51,2035.88,4,2,1,3,7426.63,10810.01,12,6.61,Personal,766,0.304,0.442,900.83,21951.62,73639.23,0,0,0,0.151,0.2,Rent,Yes,Good,Cash,West,0
123945,63,Male,Married,High School,Full-Time,Tier 1,41648.55,3470.71,43,40,2,5,17444.04,7446.87,36,15.84,Personal,710,0.419,0.179,206.86,49844.51,93376.45,2,0,0,0.422,1.0,Own,Yes,Excellent,Online Banking,East,0
105185,50,Female,Single,Master,Full-Time,Tier 1,132481.77,11040.15,27,30,2,1,20260.13,115757.9,36,7.38,Home,698,0.153,0.874,3215.5,124770.46,582799.78,1,1,0,0.573,1.0,Own,No,Good,Cash,Central,0
